uid	iid
165829	3535
165830	48169
165831	53987
165832	414
165834	68435
165835	48186
165836	31942
165837	24465
165838	46293
165839	43865
165839	58494
165839	7464
165839	36864
165840	36438
165841	34222
165842	23836
165843	38679
165844	38810
165845	15767
165846	27228
165847	547
165848	1118
165849	11852
165849	4261
165849	57464
165852	68805
165853	54172
165855	45577
165856	1163
165856	8271
165857	65935
165858	44090
165858	56556
165859	4073
165860	57452
165860	69758
165861	37788
165863	27626
165864	18790
165865	63621
165867	15116
165868	13511
165870	45126
165871	67596
165872	52289
165872	5957
165873	7421
165873	28667
165874	40241
165874	50562
165875	72803
165876	7284
165877	14970
165879	48664
165879	10386
165879	68881
165880	57108
165882	5356
165883	61749
165884	17434
165884	37911
165884	24297
165884	31953
165884	24046
165887	1495
165888	39566
165889	26855
165891	5394
165892	13199
165893	71855
165894	64160
165895	67115
165895	62656
165895	65683
165895	66428
165896	977
165897	63264
165898	27009
165899	70302
165900	59663
165901	64192
165901	27673
165902	62126
165904	6761
165904	70736
165905	8586
165905	4187
165905	44914
165905	14623
165905	4245
165906	69815
165906	47686
165906	2566
165906	9906
165906	1495
165907	29679
165909	28927
165910	66940
165911	23513
165913	55579
165914	38465
165915	36529
165917	20504
165918	66844
165918	42654
165918	23934
165919	55228
165920	19952
165923	30677
165924	26470
165925	55580
165926	34657
165926	32221
165927	36212
165928	37211
165929	1037
165930	51812
165931	15412
165931	283
165932	71430
165933	45985
165934	67090
165934	8053
165934	1660
165935	30508
165936	64009
165936	52219
165937	67498
165938	6501
165938	35887
165938	16055
165938	21363
165939	1111
165940	59365
165941	20419
165942	37377
165943	42664
165944	53929
165944	41805
165945	30650
165946	42879
165947	21820
165950	65138
165952	36497
165953	51729
165954	17980
165955	26626
165955	59399
165955	60297
165955	9579
165955	46688
165956	30976
165958	61667
165960	50350
165960	32585
165960	54878
165960	50820
165961	70912
165962	40991
165963	23792
165964	3660
165964	44857
165965	24589
165965	8198
165966	29970
165967	72370
165969	61527
165970	68255
165971	48773
165972	29491
165972	45570
165973	24317
165974	10821
165975	46046
165976	66661
165977	11702
165977	50999
165978	45936
165979	34742
165981	43098
165982	54918
165983	45092
165984	7464
165984	70307
165985	52215
165986	35919
165987	54034
165987	8410
165988	20167
165989	65002
165989	57034
165990	61373
165991	38308
165991	47116
165992	8734
165993	24722
165994	6022
165996	39337
165996	50625
165996	55797
165996	33156
165997	69177
165997	20815
165998	3612
166000	6884
166000	15405
166001	12758
166002	54270
166002	1121
166004	22316
166005	26640
166006	9173
166007	20657
166007	27586
166008	34847
166009	571
166010	22259
166011	55582
166012	49413
166014	34222
166015	60941
166015	7766
166015	1495
166016	26246
166016	17337
166017	17425
166018	3434
166019	37264
166020	10351
166020	20649
166022	31302
166022	1324
166022	61587
166022	72068
166023	20732
166024	26769
166025	27200
166026	3203
166027	24433
166028	34676
166028	47950
166029	61367
166031	67481
166032	34533
166033	45433
166034	43642
166035	50405
166035	16438
166036	3128
166037	20895
166038	877
166039	51127
166040	54621
166042	63413
166043	10175
166044	26246
166044	65333
166044	7464
166044	5858
166044	46087
166044	32537
166045	5146
166046	8093
166047	33775
166047	44313
166047	38158
166048	837
166050	19255
166050	4684
166050	11899
166051	8562
166051	35488
166052	50534
166052	26369
166053	34200
166054	4554
166055	62462
166058	37392
166058	29466
166059	61875
166062	39877
166063	16083
166064	43325
166065	29082
166066	46024
166067	43917
166068	4398
166069	11429
166070	41872
166070	29075
166070	51679
166070	33826
166071	59662
166072	35387
166072	48166
166073	3847
166073	418
166075	29959
166076	66561
166077	48990
166078	45120
166079	59289
166079	63903
166080	68843
166081	33546
166082	42370
166082	59153
166083	2564
166084	15127
166085	16811
166085	966
166085	50271
166085	12467
166085	1616
166086	25524
166087	30317
166088	30900
166089	14045
166089	45121
166091	49068
166092	56189
166093	44312
166094	50170
166095	37409
166095	42155
166095	31250
166095	22003
166095	12954
166095	5402
166095	8136
166095	30082
166097	62337
166097	68792
166097	69465
166097	13960
166098	2567
166098	23505
166098	30757
166099	22695
166101	2785
166103	68151
166103	57848
166104	3035
166105	32102
166106	6193
166107	67880
166108	59391
166109	52841
166110	44179
166111	55539
166112	30063
166114	894
166115	21228
166115	9050
166116	22762
166116	33905
166117	44039
166117	3324
166117	19831
166118	9234
166118	13769
166119	16152
166120	63259
166120	64892
166121	11032
166121	33945
166123	36999
166123	68356
166123	70295
166123	59134
166124	11257
166125	2540
166125	8350
166127	41137
166127	48983
166128	16362
166130	38708
166131	43229
166132	29615
166133	49461
166134	46468
166134	46469
166136	3535
166137	7148
166137	45084
166138	39236
166138	62554
166139	58479
166140	4190
166140	10448
166141	29169
166142	43708
166142	47252
166142	45357
166142	13045
166144	22119
166144	57554
166144	38432
166144	57972
166145	44559
166146	71984
166149	12295
166150	11210
166151	50906
166152	36462
166153	58702
166154	68403
166155	56048
166155	28278
166155	27231
166155	14964
166155	14978
166155	57032
166155	45019
166155	54252
166155	57011
166155	57029
166155	283
166156	32251
166157	15369
166158	2714
166160	31252
166161	3435
166161	56680
166161	27210
166162	12334
166164	11159
166166	27939
166166	36079
166167	65071
166168	44168
166169	50808
166170	26202
166170	36697
166170	57829
166171	45187
166172	39859
166175	51989
166176	39811
166177	7661
166178	24635
166179	20591
166181	36492
166183	47133
166184	5850
166184	30262
166184	41136
166185	32079
166187	11259
166188	29083
166188	48920
166189	1811
166190	63745
166191	1248
166193	34640
166193	419
166193	22824
166194	64481
166195	64219
166196	57085
166197	54257
166198	16607
166199	43212
166199	55304
166199	49871
166199	41455
166199	19361
166199	21069
166199	61406
166200	64505
166201	27471
166201	47284
166201	14982
166201	40071
166201	59141
166201	37466
166202	1608
166203	41187
166204	18543
166204	30660
166204	59869
166204	21867
166205	29563
166206	1386
166208	16811
166208	7464
166209	8951
166210	5966
166211	60295
166213	17658
166213	2581
166214	33871
166215	20763
166216	63312
166218	67296
166219	43157
166222	31316
166223	19942
166224	31468
166225	36490
166226	21301
166227	72850
166227	65787
166228	3696
166228	9024
166231	14835
166233	35648
166234	17672
166235	11145
166236	1495
166237	39754
166238	4158
166239	44338
166240	9971
166242	16662
166243	58816
166244	6769
166244	43699
166246	2316
166246	24309
166247	2928
166247	68565
166249	669
166250	14277
166251	63745
166252	17830
166253	4106
166254	29085
166255	4700
166255	14483
166255	14325
166256	40384
166257	70735
166258	38460
166258	56048
166258	44958
166259	58882
166260	17430
166261	67555
166262	5427
166263	12323
166264	28280
166265	45993
166267	71532
166267	19632
166267	29529
166268	67481
166269	71666
166270	30093
166270	44825
166270	33104
166270	44831
166270	38376
166271	18790
166272	11652
166272	42883
166272	67114
166273	34850
166274	39302
166275	2139
166276	33885
166277	24255
166278	11736
166279	67884
166279	26071
166280	21649
166280	1598
166281	40587
166281	21807
166282	200
166283	28435
166283	16089
166283	66294
166283	27112
166283	58086
166283	37388
166283	5617
166283	27339
166283	33010
166283	10003
166283	43190
166283	13463
166283	3686
166283	22356
166283	54557
166284	23757
166285	17417
166286	31345
166287	67468
166288	63612
166289	55256
166290	35794
166291	39551
166292	71462
166293	23799
166293	24548
166295	26478
166298	62280
166299	4911
166300	41300
166302	56112
166302	4116
166302	67956
166303	14493
166305	59151
166306	5758
166307	34977
166308	65200
166308	66661
166309	28645
166309	48727
166309	43682
166310	49876
166310	49416
166311	56928
166312	70310
166314	7688
166315	60141
166316	47395
166317	71454
166318	62270
166319	54121
166320	14693
166321	24763
166322	48029
166322	13
166323	5596
166324	29823
166324	59369
166324	43641
166325	22298
166326	23312
166328	19367
166329	33550
166330	7698
166331	30931
166333	48911
166336	57320
166337	43301
166338	68106
166338	3869
166338	27626
166338	1400
166339	30571
166340	18187
166343	36437
166344	14180
166345	11852
166346	64221
166346	49396
166346	980
166346	38900
166346	13722
166346	1681
166346	43833
166346	54992
166346	48138
166346	28883
166346	32905
166346	1293
166346	53449
166346	50202
166346	805
166347	38605
166347	13229
166348	5647
166349	15291
166350	18790
166352	46277
166352	72954
166353	58593
166353	60067
166353	64792
166353	58591
166353	60757
166354	5023
166355	49570
166355	60312
166356	15441
166358	14687
166359	37582
166361	54985
166362	23298
166363	5171
166364	10034
166365	47163
166366	33441
166367	63346
166368	11686
166370	24066
166370	32164
166372	26971
166372	43779
166373	51028
166374	61882
166376	32204
166376	58195
166377	50170
166377	37794
166378	28699
166379	24035
166379	34595
166379	26178
166379	26584
166379	12790
166379	11961
166379	28867
166379	10353
166379	12354
166379	26562
166379	14345
166379	8998
166380	55665
166381	27994
166382	5356
166383	12330
166384	166
166385	12535
166386	37575
166386	34394
166386	50412
166386	41347
166386	52429
166386	67748
166386	43208
166386	19014
166386	38009
166386	72844
166386	46751
166386	54554
166387	57632
166387	16164
166388	60694
166388	26230
166389	27718
166390	641
166391	36602
166392	28282
166393	32502
166395	36495
166396	47805
166398	66248
166399	52182
166399	22481
166399	51029
166400	37747
166401	60362
166403	71281
166404	71994
166405	38896
166407	40186
166408	282
166409	3492
166410	61366
166411	22852
166412	14367
166413	4170
166414	62582
166415	20517
166416	56700
166418	42020
166419	44010
166421	7624
166422	67055
166423	11213
166424	35949
166425	10106
166426	51933
166427	52958
166428	4072
166430	1667
166431	3088
166431	22641
166432	43199
166432	34015
166433	30995
166434	9520
166435	37737
166436	48643
166438	26397
166439	4398
166439	56103
166440	45355
166441	9349
166442	45033
166443	46020
166444	72592
166446	33457
166446	23600
166447	45461
166448	61061
166449	67381
166450	63465
166452	17739
166452	23683
166452	71726
166453	57176
166454	31659
166455	54740
166456	5601
166457	72693
166459	56278
166460	52760
166461	41878
166463	17058
166463	5293
166464	7174
166465	13229
166467	58494
166468	57359
166469	3570
166470	53123
166470	1400
166472	54072
166473	4057
166474	51438
166474	5632
166474	65988
166474	18427
166474	4073
166474	13280
166474	5006
166474	6229
166474	782
166474	17149
166474	55951
166475	62655
166477	52183
166478	19405
166479	44584
166479	47010
166479	44748
166479	61940
166479	45021
166479	57499
166479	26118
166480	68567
166480	35454
166480	67074
166480	39315
166480	25681
166481	46237
166482	36142
166483	4457
166485	32647
166485	70565
166486	737
166487	56102
166488	12376
166489	33620
166490	56
166490	6365
166490	35794
166491	38764
166492	49962
166494	22310
166495	10802
166496	60615
166497	15425
166498	59048
166499	13800
166500	31311
166500	13037
166501	53582
166502	53291
166503	28312
166504	11450
166504	43941
166505	31253
166506	8254
166507	45585
166508	17096
166510	23443
166511	9392
166511	14986
166511	9424
166511	10580
166511	6890
166511	13357
166512	12362
166512	48732
166512	24310
166513	26808
166514	73300
166514	68412
166515	37218
166516	37087
166517	65251
166517	65203
166518	24221
166518	29609
166519	39398
166520	48106
166522	37264
166523	67573
166524	59542
166525	10315
166527	52073
166528	24206
166529	1751
166530	72780
166530	49629
166531	24238
166532	29841
166533	5432
166533	2772
166533	5710
166533	28407
166534	43699
166535	13265
166536	10523
166537	41931
166538	68364
166539	34754
166539	38350
166539	5389
166540	53133
166541	32318
166543	2557
166544	992
166545	40647
166546	13475
166547	7596
166548	33103
166549	52443
166550	67530
166552	33053
166552	5276
166552	42883
166553	56172
166554	18379
166554	53610
166555	64513
166556	21186
166558	40479
166559	9910
166560	44165
166561	16095
166562	14970
166563	29315
166564	57518
166569	63094
166570	46608
166574	32121
166575	40178
166576	43303
166577	26301
166577	60834
166578	65784
166578	63144
166578	37563
166578	48355
166578	50784
166578	50797
166578	63143
166578	54578
166579	5171
166579	8568
166580	993
166581	58247
166582	51243
166583	6208
166584	45126
166585	73579
166585	41229
166586	36010
166586	44244
166587	7991
166588	53917
166589	16976
166589	43699
166590	10560
166590	12800
166591	30083
166592	26246
166593	7690
166594	19210
166595	44559
166596	28001
166597	42410
166598	5367
166600	66374
166601	5463
166602	17609
166603	2139
166604	67379
166605	30541
166605	39257
166605	71504
166606	11038
166607	26726
166608	42314
166609	37962
166610	47450
166611	46909
166612	7651
166615	10338
166615	43012
166616	418
166616	39977
166616	40112
166616	8615
166617	61044
166617	5799
166617	57593
166617	56652
166617	37917
166618	71292
166619	16192
166620	57240
166621	60954
166622	23524
166623	13195
166624	31780
166625	4069
166626	7385
166627	18458
166629	17677
166630	22532
166630	547
166631	59702
166631	69736
166632	5221
166633	50406
166634	34266
166634	24077
166635	32675
166636	50193
166637	61923
166638	30058
166639	42034
166640	26808
166640	25396
166640	457
166640	37641
166641	39855
166642	22687
166642	2504
166642	56406
166642	29342
166642	44942
166644	62790
166644	48442
166646	33765
166647	70350
166647	38118
166647	63465
166647	20121
166648	4384
166651	22141
166652	50625
166654	12021
166655	5899
166656	10285
166656	16368
166656	20162
166656	66899
166657	47129
166658	68767
166658	29706
166658	71093
166658	72844
166658	27774
166658	2442
166658	29736
166658	24246
166658	7101
166658	41461
166658	50320
166658	35213
166658	55280
166658	50980
166658	31415
166658	50178
166658	69459
166659	45706
166659	16106
166661	49665
166662	34745
166664	32653
166665	66840
166666	25514
166667	45061
166668	8784
166669	48681
166669	599
166672	49235
166673	28723
166674	29283
166674	37379
166675	38908
166676	15775
166677	50094
166678	22876
166679	4093
166679	4107
166681	22609
166682	51217
166682	42881
166683	48612
166683	60178
166685	70901
166686	58493
166686	24192
166686	46281
166687	6596
166688	71740
166689	69379
166689	71454
166690	14582
166690	15233
166691	45490
166692	64462
166693	57943
166694	12535
166695	43204
166696	67481
166697	3137
166698	32645
166699	60523
166701	23280
166702	50985
166703	15522
166704	9873
166705	14075
166706	10550
166707	50319
166708	39213
166709	18268
166710	13338
166711	71700
166711	51211
166711	23528
166712	16671
166713	10475
166714	64635
166715	26864
166716	16483
166718	51879
166719	13649
166721	20603
166722	54039
166722	53406
166722	56671
166723	56690
166724	35421
166724	58256
166725	49382
166727	44366
166728	14200
166729	33022
166730	17250
166731	32263
166735	8129
166736	20411
166737	46021
166740	42533
166741	10302
166742	70310
166743	43515
166744	44716
166744	50056
166744	9873
166745	50276
166746	31159
166747	16102
166748	65007
166749	59038
166753	68947
166754	37587
166755	26078
