uid	iid
5156	3135
5156	6250
5156	5605
5156	10137
5156	10304
5156	10373
5156	9755
5156	10063
5156	9398
5156	7000
5156	10425
5157	7013
5157	4580
5157	9702
5157	5427
5157	2281
5157	6728
5157	10561
5157	4582
5157	3498
5157	10401
5158	8815
5158	9489
5158	4832
5158	8412
5158	9133
5158	7302
5159	5346
5159	5283
5160	8966
5160	4983
5160	5442
5160	4160
5160	187
5160	6485
5160	6932
5160	9193
5160	10265
5160	9188
5161	5615
5161	8531
5161	2195
5161	10647
5162	4479
5162	4388
5162	2069
5162	3259
5162	6335
5163	9475
5163	4015
5164	1197
5165	6401
5165	8511
5165	7393
5165	6715
5165	7171
5165	634
5165	6332
5166	8390
5166	5615
5166	4829
5167	3227
5168	8856
5168	5235
5168	4544
5169	8489
5169	8501
5169	879
5169	4394
5169	7629
5169	5436
5169	7428
5169	9676
5170	4771
5170	9923
5170	8229
5170	5413
5171	6522
5171	635
5171	9661
5172	9678
5172	8535
5172	4779
5172	10066
5173	9550
5173	9142
5173	879
5174	9161
5174	5999
5174	8529
5175	4769
5175	4304
5175	5384
5175	5227
5175	7290
5176	5167
5176	6192
5176	3095
5176	649
5177	7089
5177	7181
5177	2070
5178	2432
5178	8467
5178	8436
5178	10518
5178	692
5178	529
5178	5887
5178	9702
5178	1727
5178	9568
5178	959
5178	9754
5178	6552
5178	9624
5178	7000
5178	8334
5178	8917
5178	10022
5179	2070
5179	4036
5179	8350
5180	1563
5180	649
5180	6724
5180	343
5181	4695
5181	197
5181	7270
5181	9656
5181	6993
5182	9807
5183	6236
5183	649
5183	1749
5183	6382
5184	2884
5184	6726
5184	10531
5185	1940
5185	4979
5186	131
5186	2018
5187	9117
5187	8546
5188	3660
5188	131
5188	5394
5188	7482
5188	7147
5189	2841
5190	9267
5190	5258
5190	10446
5191	3024
5191	6793
5192	6395
5193	7346
5193	9077
5193	8739
5194	9156
5194	7607
5194	5223
5194	9883
5194	5394
5194	5908
5194	9780
5194	8485
5194	9415
5194	9188
5194	4532
5194	5922
5195	10257
5195	8489
5196	9671
5196	6331
5196	10696
5197	6993
5197	3976
5197	4841
5197	9803
5198	10715
5198	9163
5198	197
5199	5472
5199	5484
5199	4022
5199	10320
5200	8489
5200	7440
5200	6793
5200	10034
5200	8505
5200	4550
5201	5770
5201	8648
5201	8482
5201	9199
5201	4551
5201	9989
5201	5699
5201	6403
5201	182
5201	10030
5201	8495
5201	10333
5201	198
5201	9308
5201	8042
5201	8618
5201	3697
5201	9384
5201	7449
5201	9520
5201	9163
5201	7986
5201	184
5202	6384
5202	9637
5203	8535
5203	5252
5204	7109
5204	6878
5204	9187
5205	8372
5206	10239
5206	9755
5207	10691
5207	10082
5207	8345
5207	6334
5207	3588
5207	5470
5207	2895
5207	5484
5207	5586
5207	4718
5207	187
5207	7250
5207	4887
5207	2263
5207	2199
5207	10169
5208	9216
5208	7156
5208	8374
5209	9210
5209	3027
5209	698
5210	6283
5210	2518
5210	9250
5210	4760
5211	10696
5211	9750
5211	8867
5211	7000
5211	7942
5211	9234
5211	8686
5212	7496
5212	8325
5212	7688
5213	3763
5213	4343
5213	4392
5213	3478
5214	9340
5214	10471
5214	10392
5214	8446
5214	8462
5214	9871
5214	163
5214	10558
5214	9521
5214	10628
5214	8444
5214	5013
5214	8470
5214	10377
5214	2451
5215	8551
5215	10031
5215	7798
5216	731
5216	8315
5216	10395
5216	8155
5216	7930
5217	8998
5217	545
5217	4109
5218	7729
5218	2518
5218	2384
5218	1809
5218	605
5218	6674
5218	4182
5218	7429
5219	6326
5219	6402
5219	9576
5219	5413
5219	6095
5220	8472
5220	10589
5220	8151
5221	7729
5221	3741
5221	5475
5221	4813
5221	9157
5221	5257
5221	6335
5221	9702
5222	3526
5222	8408
5222	2755
5222	3111
5222	7356
5222	371
5222	7358
5222	9515
5222	3093
5222	7940
5222	9457
5223	8264
5223	7993
5223	8374
5224	2806
5224	4029
5225	2848
5225	9498
5225	8610
5225	697
5225	1650
5225	9705
5226	5289
5226	2848
5226	3724
5226	10662
5226	4524
5226	4372
5226	4635
5226	8072
5226	8304
5226	8002
5226	9395
5226	197
5226	7340
5226	3369
5227	5157
5227	577
5227	8583
5227	7812
5228	5193
5228	7071
5228	182
5228	8903
5228	3405
5228	3773
5228	698
5228	2959
5229	1278
5229	7295
5229	8573
5229	4823
5230	7612
5230	5855
5231	10561
5231	1610
5231	10599
5231	9807
5231	3544
5231	10527
5231	9498
5231	8417
5232	9134
5232	3507
5232	4512
5232	7205
5232	7047
5232	6012
5232	6074
5232	316
5233	698
5233	5158
5234	8390
5234	6074
5235	10622
5235	2884
5235	4552
5235	3104
5235	3865
5236	9473
5236	8839
5237	263
5237	5475
5238	10315
5238	371
5238	2518
5239	10330
5239	197
5239	9140
5239	5615
5240	161
5240	10680
5240	7080
5241	9421
5241	6716
5241	3878
5241	9401
5242	10140
5242	7913
5242	3144
5242	8309
5242	5253
5242	5436
5243	9670
5243	10249
5244	8837
5245	5556
5245	4399
5245	7194
5246	6973
5246	7921
5246	8442
5247	6247
5247	8315
5247	10030
5247	9880
5247	7205
5247	9362
5248	8233
5248	8347
5248	5266
5249	3478
5249	4801
5249	726
5250	3491
5250	707
5250	3135
5250	3492
5250	2401
5250	7440
5250	4659
5250	3109
5250	4829
5250	5615
5250	4907
5250	8309
5251	4520
5251	4554
5251	5224
5251	692
5251	2884
5251	7105
5252	5224
5252	527
5253	9775
5253	10639
5253	10095
5253	2884
5253	7065
5254	8411
5254	9230
5255	343
5255	3803
5256	5253
5256	3262
5256	10308
5256	6335
5256	7056
5256	8429
5257	3534
5257	10045
5257	2526
5257	3841
5257	1450
5257	10391
5258	7031
5258	6331
5258	10424
5258	5436
5258	6078
5258	8403
5258	6940
5258	7840
5259	10527
5259	10560
5259	8280
5259	7560
5260	8903
5260	635
5260	5839
5260	5434
5261	8674
5261	8128
5261	3152
5262	879
5263	6811
5263	7047
5263	5492
5263	8903
5264	5219
5264	9143
5264	182
5264	354
5264	5296
5264	6793
5264	8367
5264	6199
5264	5436
5264	10027
5264	7370
5264	8736
5264	4552
5264	9550
5264	619
5264	8558
5264	3259
5264	10519
5264	10646
5265	9139
5265	10214
5265	7080
5265	6547
5265	8411
5265	1953
5266	9981
5266	3569
5266	3687
5267	10599
5267	9019
5267	5268
5267	3856
5267	4748
5268	635
5268	4547
5268	3513
5268	1232
5268	7941
5268	10165
5269	1363
5269	2846
5270	1724
5270	3664
5271	3587
5271	3390
5271	7888
5271	3205
5272	1260
5272	6117
5273	3063
5274	8871
5274	4205
5274	902
5275	8891
5276	9479
5277	4522
5277	2006
5277	3486
5277	5106
5278	8541
5278	9974
5278	8002
5279	72
5279	9404
5279	6446
5280	2826
5280	9080
5281	7330
5281	956
5282	153
5282	1896
5283	6048
5283	1133
5284	168
5284	6360
5284	6638
5284	3326
5284	5156
5284	2238
5284	3344
5285	4007
5285	5015
5286	1940
5286	4888
5286	9717
5287	6272
5287	9670
5287	3717
5288	3596
5289	3454
5290	698
5290	1938
5290	6902
5291	3998
5291	6797
5291	6090
5292	7767
5292	3338
5293	4157
5293	7820
5293	8954
5294	10077
5294	6249
5294	4698
5294	7080
5294	8424
5294	5492
5294	4829
5294	9637
5295	6185
5295	5165
5295	3095
5295	5100
5295	10259
5295	4671
5295	5935
5295	7661
5295	3563
5296	8822
5296	8411
5296	8723
5296	197
5297	8772
5297	4014
5297	8534
5297	3043
5297	7846
5298	9750
5298	6993
5298	8224
5298	9443
5299	1955
5299	5165
5299	548
5299	5470
5300	9801
5300	4170
5300	2746
5301	9111
5301	9801
5301	6973
5301	3492
5301	10715
5301	9985
5301	10589
5301	8885
5303	10468
5303	5165
5303	3498
5303	8489
5303	7791
5304	9634
5304	9692
5304	6453
5304	197
5305	7635
5305	3463
5305	571
5305	5167
5305	4553
5305	5623
5305	7941
5305	9953
5305	1978
5305	7699
5305	4488
5305	10612
5305	5234
5305	5615
5306	9077
5306	571
5306	9004
5306	9518
5307	9508
5307	9220
5307	7301
5308	8253
5308	5615
5308	2884
5309	9074
5309	2473
5309	5258
5309	9502
5309	4771
5309	10660
5310	5296
5310	3662
5311	8532
5312	5429
5313	9403
5313	5046
5313	9232
5314	7797
5314	2339
5315	8033
5315	2674
5315	4843
5316	4817
5316	8797
5317	411
5317	5691
5317	2995
5317	4245
5318	8417
5318	10168
5318	7561
5318	5405
5319	3135
5319	1969
5319	2907
5320	6059
5320	10358
5320	5615
5320	8183
5320	2835
5320	5908
5320	5922
5320	7140
5321	5615
5321	10075
5321	9592
5321	9116
5321	267
5321	10312
5321	5250
5322	2995
5322	7878
5322	9821
5323	5230
5323	8179
5323	10281
5324	197
5324	911
5324	115
5324	910
5324	1364
5325	8417
5325	6335
5326	8978
5326	8130
5327	9076
5327	8420
5327	8413
5328	6937
5328	3190
5329	3752
5329	5415
5329	2130
5329	9303
5329	1953
5330	2884
5330	879
5331	10447
5331	2971
5331	659
5332	10576
5332	3042
5333	1363
5333	1622
5334	5304
5334	655
5334	5252
5334	5411
5334	8806
5334	7557
5334	536
5335	6335
5335	9323
5335	5908
5335	9078
5335	6083
5335	161
5335	200
5335	3106
5336	4878
5336	10563
5336	6800
5336	7080
5336	7675
5336	7265
5337	329
5337	8962
5337	4412
5338	3869
5338	6051
5338	9456
5339	1020
5339	5012
5339	5095
5339	1622
5339	1265
5339	1640
5339	350
5340	9137
5340	7929
5340	9526
5340	879
5340	6800
5340	2766
5341	2032
5341	4743
5341	2847
5341	4038
5342	288
5343	708
5343	3153
5343	4087
5344	3958
5345	687
5346	4866
5346	5165
5346	8726
5346	10060
5347	4769
5347	5399
5348	2901
5349	612
5349	6724
5349	7419
5349	2941
5350	612
5350	2062
5350	618
5350	9158
5350	10125
5350	4919
5350	8052
5350	8227
5350	4867
5350	2587
5350	5119
5350	6430
5350	10526
5350	7481
5351	10661
5351	9902
5351	4575
5352	2723
5352	10625
5352	6712
5352	6353
5352	4145
5353	3405
5353	3673
5353	5182
5353	10696
5353	8271
5353	4907
5353	6322
5354	5235
5354	2748
5354	7930
5354	8151
5355	4310
5356	6060
5356	306
5356	3271
5357	6561
5357	9766
5357	10275
5357	8052
5358	7077
5358	7632
5358	6815
5358	201
5358	7039
5358	6401
5358	8966
5359	9483
5359	9610
5360	6353
5360	8340
5360	10689
5360	131
5360	6905
5360	8392
5360	394
5360	4789
5360	10436
5361	9583
5361	2825
5361	9670
5362	9470
5362	2748
5362	8726
5362	9883
5363	5165
5363	2962
5364	6098
5365	6510
5365	102
5365	7958
5365	4385
5365	1099
5366	10033
5367	2411
5367	2207
5367	5981
5367	1419
5368	2684
5368	3673
5368	7392
5368	1214
5369	6713
5369	1455
5369	3213
5370	115
5370	6557
5371	9960
5372	341
5372	4092
5373	4771
5374	4479
5374	5319
5374	6357
5374	7929
5375	5266
5376	1692
5376	1128
5376	2269
5377	229
5377	3196
5377	4274
5378	1231
5379	1237
5379	539
5380	3049
5381	5838
5381	4797
5382	4840
5382	8868
5383	879
5383	4878
5383	3260
5384	8126
5384	5193
5385	1618
5385	8417
5385	8701
5385	1273
5386	7043
5386	10583
5387	8316
5387	1038
5388	9341
5388	7301
5389	2021
5389	666
5389	598
5390	4355
5390	384
5391	9972
5391	8455
5391	8038
5392	9823
5392	7939
5392	8703
5392	7068
5392	10625
5392	8377
5393	7923
5393	6198
5393	8623
5393	1800
5393	2133
5394	1845
5394	193
5394	407
5394	3464
5394	1439
5394	1589
5394	921
5394	5205
5395	5256
5395	6040
5396	9417
5396	6328
5397	2615
5397	2518
5397	5165
5398	343
5398	8871
5398	5365
5398	6033
5398	9470
5399	5603
5399	9274
5399	887
5400	6646
5401	3741
5401	8513
5401	6273
5401	8903
5402	9475
5402	8780
5403	7876
5403	9831
5404	7284
5405	4748
5405	4386
5406	1461
5406	3735
5407	8560
5407	10500
5407	5887
5408	7664
5408	6078
5408	6483
5408	2069
5408	348
5408	5436
5408	635
5409	9115
5409	3741
5409	5224
5409	6283
5410	5188
5410	9726
5410	3108
5410	10334
5410	1399
5410	6410
5410	10529
5410	8919
5411	5707
5411	5699
5412	9016
5412	4771
5412	6811
5412	7286
5412	8790
5412	1913
5413	4878
5413	6136
5413	9504
5413	3235
5414	659
5414	3684
5415	5199
5415	5240
5415	1560
5415	6320
5415	5623
5415	6405
5415	7270
5416	10363
5416	3038
5416	4659
5416	9292
5416	5180
5416	6811
5416	9163
5416	3405
5416	9829
5416	10494
5416	4760
5417	7729
5417	6329
5418	9152
5418	5165
5418	8731
5418	5454
5419	8790
5419	10694
5420	7242
5420	3508
5420	5615
5421	1615
5421	8377
5421	4552
5422	6517
5422	9561
5422	8780
5422	5906
5423	5321
5423	10125
5423	5165
5424	902
5424	610
5425	6074
5425	9443
5425	697
5426	2643
5427	4748
5427	8729
5427	8533
5427	9655
5427	182
5427	5178
5428	5839
5428	8473
5429	9007
5429	8729
5430	5832
5430	9816
5430	8777
5431	10583
5431	10047
5431	6950
5431	6399
5431	5215
5432	9118
5432	1622
5432	10072
5432	6766
5433	2087
5433	6728
5433	6949
5433	10284
5433	10290
5434	6993
5434	6953
5434	9398
5434	2884
5434	4720
5434	4200
5434	4603
5434	5406
5434	9521
5435	6249
5435	9677
5435	8484
5435	4731
5435	10227
5435	8773
5435	2432
5435	6404
5436	4793
5436	4829
5436	9762
5437	702
5437	5588
5437	7429
5437	6328
5437	5294
5437	4488
5437	7942
5438	197
5439	8787
5439	10698
5439	9858
5440	4892
5440	4543
5441	3463
5441	6694
5441	2778
5441	2573
5442	5165
5442	5268
5442	2884
5443	6946
5443	10055
5443	9634
5444	6261
5444	8424
5444	7734
5444	5310
5444	2895
5444	5258
5444	1538
5444	7939
5444	9583
5444	9848
5444	2736
5444	7902
5444	7945
5445	4172
5445	6335
5446	8782
5446	9458
5447	6357
5447	4779
5447	9091
5447	8689
5447	8966
5447	3106
5447	9111
5447	4877
5447	2473
5447	10429
5447	4918
5447	5575
5447	5621
5448	5006
5448	1993
5448	6046
5449	9498
5449	10047
5449	10521
5449	9856
5449	10363
5449	1978
5450	4544
5451	4588
5451	3979
5451	3049
5451	9541
5451	10433
5452	8489
5452	8398
5452	214
5453	4089
5453	5417
5453	2535
5453	3168
5453	2827
5454	10410
5454	4000
5454	4707
5454	5417
5454	7162
5454	10484
5454	10483
5454	5252
5454	9839
5454	8224
5454	2719
5454	10500
5454	3049
5454	9616
5454	727
5454	9143
5455	9111
5455	7638
5456	4379
5456	4377
5456	8814
5457	8978
5458	4383
5458	5238
5458	8420
5459	4778
5459	698
5460	5289
5460	5648
5460	4550
5461	4750
5461	7289
5463	10346
5463	9637
5463	8772
5464	5320
5464	7039
5464	610
5464	2109
5464	4447
5464	7378
5464	3291
5464	5415
5464	3609
5464	2244
5464	6352
5464	3176
5464	7260
5464	7407
5464	10010
5464	6257
5464	5627
5464	5490
5464	5492
5464	6820
5464	1444
5464	4479
5464	2797
5464	5398
5464	1973
5465	8455
5465	7932
5466	10364
5466	639
5466	4550
5467	612
5467	10340
5467	9111
5467	10330
5468	5130
5468	3802
5468	4458
5469	5615
5469	2911
5470	8485
5470	3227
5470	280
5470	5178
5470	4829
5470	4171
5470	8396
5470	9710
5470	3927
5470	941
5470	2884
5470	8772
5470	8217
5470	4588
5470	8411
5470	4165
5470	10161
5470	9702
5470	4169
5470	6868
5470	10147
5470	698
5470	3235
5470	4544
5471	4880
5471	10690
5471	10302
5471	8426
5471	1757
5471	9143
5472	208
5472	2437
5472	1020
5472	1364
5473	6578
5474	10373
5474	619
5474	3878
5474	10018
5474	10128
5474	5776
5474	3076
5474	201
5475	354
5475	4550
5475	3697
5475	3010
5475	3184
5475	5783
5475	4278
5475	7040
5475	8411
5475	8489
5475	10502
5475	4383
5476	7616
5476	3763
5476	8511
5477	2809
5477	3763
5478	2866
5479	5916
5479	1262
5480	5566
5480	247
5480	8978
5480	7429
5480	4888
5480	8508
5481	182
5481	8505
5482	6788
5482	5839
5482	6272
5482	5267
5482	8231
5482	5462
5483	923
5483	7680
5483	355
5484	1979
5484	9209
5484	4148
5484	6864
5484	4064
5484	267
5484	7251
5484	6428
5484	7827
5485	8838
5485	3715
5486	3493
5486	4157
5486	6586
5487	823
5488	3723
5488	468
5488	5704
5488	3180
5489	4087
5490	4747
5490	2268
5491	2027
5491	433
5491	4352
5491	8923
5492	10603
5492	8797
5492	9539
5493	1910
5494	4148
5494	2918
5495	8161
5495	8065
5495	6719
5496	7167
5496	3626
5497	1045
5497	1942
5498	9709
5498	2468
5499	9667
5499	6902
5499	3996
5499	4170
5499	9138
5500	3555
5501	3941
5501	10065
5502	1651
5502	1020
5503	2907
5503	184
5503	465
5503	1363
5503	619
5503	8618
5503	1619
5504	10705
5504	4068
5504	7354
5504	9094
5505	3971
5505	364
5506	4254
5506	4198
5507	2875
5507	2057
5508	2524
5508	6010
5509	698
5509	2936
5510	7469
5510	4680
5510	4612
5511	8633
5511	1973
5511	10039
5511	4550
5511	3135
5511	8481
5511	5363
5512	10231
5512	6402
5513	9694
5513	2806
5514	2835
5514	6854
5515	2114
5515	6357
5515	8440
5515	3846
5515	2239
5515	3856
5515	10259
5515	2069
5515	5398
5515	161
5515	6933
5515	6269
5515	6249
5515	2241
5515	10429
5515	9833
5515	6190
5515	3135
5515	2228
5516	10167
5516	9855
5517	6573
5517	3127
5518	8493
5518	6198
5518	6074
5519	4861
5519	9496
5519	9163
5519	4878
5519	5251
5519	182
5520	5530
5520	3586
5521	6357
5521	9778
5521	9080
5522	1757
5523	1422
5523	6466
5523	717
5524	3565
5524	1567
5524	10454
5524	2726
5524	8726
5524	243
5524	9882
5524	3767
5524	10244
5524	6142
5524	1563
5524	5366
5525	6074
5525	7228
5525	8489
5525	5370
5525	10488
5525	8418
5525	9969
5526	8378
5527	6534
5527	3702
5527	6857
5528	8384
5529	3749
5529	1942
5530	4552
5530	5964
5530	5165
5531	3979
5531	8867
5532	7198
5532	10501
5532	6331
5533	10236
5534	6606
5534	7419
5534	3883
5534	5328
5535	5997
5535	687
5535	2229
5536	3262
5537	3019
5537	1490
5538	8237
5538	8555
5539	5830
5539	4544
5539	9475
5539	9473
5540	1568
5540	2904
5541	6048
5541	5743
5541	9570
5542	3717
5542	6331
5542	3534
5543	2875
5543	6151
5544	1614
5544	4774
5544	7430
5545	3825
5546	8593
5546	4806
5546	4228
5547	3235
5547	3227
5547	6335
5548	6147
5548	6845
5548	2746
5549	9000
5549	3065
5550	6645
5550	1714
5551	8568
5551	4801
5551	4215
5551	246
5551	4675
5551	879
5552	9315
5553	5366
5553	7861
5553	3768
5553	2432
5554	7080
5554	8082
5554	8689
5555	10346
5555	1610
5555	8445
5555	8868
5555	6716
5555	7946
5556	9940
5556	4539
5556	726
5557	571
5557	10485
5557	5207
5558	5296
5558	9111
5558	6335
5559	4793
5559	4794
5560	7080
5560	5408
5560	6793
5560	10629
5560	1945
5561	5294
5561	8479
5561	10364
5561	4097
5561	6349
5562	6156
5562	9858
5563	4479
5563	3492
5563	131
5563	6788
5563	4760
5563	8248
5563	8966
5564	6954
5564	9795
5565	3111
5565	7177
5566	570
5566	6198
5567	8565
5567	699
5567	10348
5568	9019
5568	3043
5568	4552
5569	3046
5569	9608
5569	8903
5569	3039
5569	6329
5569	3023
5570	4488
5570	7553
5570	9790
5570	348
5571	10021
5571	1405
5571	10339
5571	10476
5571	5268
5572	4172
5572	6669
5572	3135
5572	4015
5573	570
5573	9518
5573	893
5573	9394
5574	6507
5574	4813
5574	9161
5574	6854
5574	357
5574	5615
5574	9692
5574	8559
5574	8517
5575	10419
5575	7750
5576	9188
5576	3883
5577	3694
5577	10429
5578	2149
5578	7876
5578	7333
5578	4529
5578	8618
5578	3031
5578	10462
5578	5268
5578	879
5579	3723
5579	8660
5579	274
5579	4737
5579	9551
5579	4497
5579	8229
5579	4394
5579	8101
5580	7729
5580	5963
5580	10314
5580	9705
5581	7356
5581	7941
5581	8411
5582	5310
5582	8040
5583	7060
5583	8496
5584	9682
5584	7989
5585	639
5585	6811
5586	4383
5586	8144
5587	8978
5587	9413
5587	5363
5588	2826
5588	6535
5588	6926
5589	3405
5589	3492
5590	3043
5590	6835
5590	5882
5590	8790
5590	5188
5591	879
5591	5835
5591	10695
5592	3503
5592	4832
5592	726
5592	9831
5592	8521
5592	10339
5593	7729
5593	8551
5593	6374
5594	7127
5594	6809
5594	131
5594	3541
5594	1350
5594	6116
5594	9996
5595	2876
5596	4346
5596	7035
5596	8171
5596	8948
5596	1899
5596	30
5596	3909
5596	186
5596	1037
5597	8860
5598	197
5599	288
5600	1088
5600	10087
5601	7312
5601	9873
5601	6404
5601	10330
5602	8995
5603	364
5603	131
5603	8872
5604	9332
5604	790
5604	8966
5605	8087
5605	2904
5606	8344
5606	10307
5606	2069
5606	3719
5606	9428
5606	5202
5606	4542
5606	2433
5606	3425
5606	1889
5607	6028
5608	3763
5609	2875
5610	9642
5610	10487
5610	718
5610	3133
5610	10660
5611	4159
5611	3507
5612	357
5612	8362
5612	4487
5612	4004
5612	8521
5612	9958
5612	2876
5612	182
5612	6174
5612	6800
5612	1457
5612	9435
5612	10483
5612	10257
5612	6138
5612	698
5612	2432
5612	1538
5613	8577
5614	6719
5614	8668
5614	944
5615	1622
5615	2529
5616	263
5616	4818
5616	3099
5616	7637
5616	65
5617	6247
5618	9586
5618	8136
5618	5305
5618	9516
5618	10672
5618	10391
5618	1904
5619	8701
5619	743
5620	6955
5621	7767
5621	3233
5622	9173
5622	115
5623	153
5623	1231
5624	5922
5624	1803
5625	5575
5625	246
5626	7913
5626	6127
5626	570
5626	2432
5627	5839
5627	10083
5627	5266
5627	5698
5627	10301
5627	150
5627	6940
5627	4544
5627	610
5627	4878
5628	6378
5628	3235
5629	10109
5629	893
5629	10360
5630	893
5630	3038
5630	6763
5631	1363
5631	2754
5631	4042
5632	1971
5632	5990
5633	4747
5633	5770
5634	5741
5634	9127
5635	9512
5635	5615
5635	9502
5635	8436
5636	1231
5636	7980
5637	9473
5637	6357
5637	7039
5637	2076
5638	5258
5638	9977
5638	4514
5638	2321
5638	5245
5638	9457
5638	5699
5638	6529
5638	5015
5638	619
5639	546
5639	7161
5639	7608
5639	10083
5639	8336
5639	3049
5639	5615
5639	6331
5639	3227
5639	945
5639	8256
5639	4647
5639	4098
5639	8247
5639	8867
5640	4061
5640	5575
5640	1568
5640	6811
5640	4760
5641	411
5641	4383
5641	3602
5642	9386
5642	8489
5642	4383
5643	10371
5643	4666
5643	8790
5643	5803
5643	5861
5643	3741
5643	7077
5643	8512
5643	4876
5643	5307
5643	10432
5643	8296
5643	9989
5643	7727
5643	9165
5643	3099
5643	1735
5643	6335
5643	6112
5643	10709
5643	4551
5644	4551
5644	3049
5645	639
5646	4983
5646	7558
5646	3109
5647	4841
5647	4398
5647	655
5647	7080
5648	5492
5648	9792
5648	7945
5649	9340
5649	7290
5649	9443
5649	4334
5650	7665
5650	4020
5650	9616
5650	3492
5651	6200
5651	4918
5652	5492
5652	2640
5652	1405
5652	7068
5653	4472
5653	3925
5653	175
5654	9670
5654	9470
5654	10610
5655	610
5655	6199
5656	8220
5656	1906
5657	10686
5657	8511
5657	9525
5657	4878
5657	10510
5657	5165
5658	8608
5658	1766
5658	8012
5659	9527
5659	10062
5659	9526
5659	10110
5659	7774
5659	2884
5659	8573
5659	9161
5659	6331
5659	8453
5659	6332
5659	4551
5659	10036
5659	6194
5659	5269
5659	10279
5659	4752
5659	4386
5659	8892
5659	6290
5659	5615
5659	10641
5659	6940
5659	8670
5659	8471
5659	10332
5659	9989
5659	4694
5659	4394
5659	6653
5659	5217
5659	8770
5659	7929
5659	7135
5659	7047
5659	8808
5659	9856
5659	7235
5659	10720
5659	10419
5659	9941
5660	9554
5660	6074
5660	8393
5660	10311
5660	8917
5660	10489
5660	4876
5660	9558
5660	8685
5660	9516
5660	10720
5660	10015
5660	10331
5660	6940
5660	547
5660	4394
5661	10330
5662	5707
5662	3463
5663	7278
5663	6404
5663	9990
5663	8173
5663	6329
5663	9652
5664	7791
5664	8493
5664	8917
5665	9751
5665	6074
5666	4550
5666	42
5666	7000
5667	161
5667	9697
5668	2069
5668	4479
5668	8481
5668	6811
5668	9991
5668	6857
5668	1538
5668	4200
5668	5482
5668	9899
5668	3405
5668	2804
5668	7416
5668	8754
5668	8941
5668	10358
5668	7732
5668	2157
5669	8768
5669	762
5670	2493
5670	3100
5670	619
5671	6335
5671	2884
5671	9665
5671	3018
5672	921
5672	8812
5672	6226
5673	3626
5673	7736
5673	9351
5674	10017
5674	9661
5674	9198
5674	10495
5674	10419
5674	10085
5674	9541
5674	8475
5674	6076
5674	1133
5674	5606
5674	5436
5674	698
5674	945
5674	9739
5674	9500
5674	7265
5675	7282
5675	6930
5676	10555
5676	9339
5676	10645
5676	6330
5676	7798
5677	6653
5678	7000
5678	3495
5679	2640
5679	4544
5680	4172
5680	10022
5680	698
5680	10096
5680	6751
5680	9352
5680	243
5681	540
5681	8848
5682	9222
